 -0.277505E-05  0.183832E-04 -0.200402E-04  0.939502E+02  0.100000E+01    1    2
 -0.276463E-05  0.183933E-04 -0.200328E-04  0.768038E+02  0.100000E+01    1    1
 -0.275724E-05  0.183959E-04 -0.200271E-04  0.768038E+02  0.100000E+01    1    2
 -0.275684E-05  0.183968E-04 -0.200259E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        464
KPAR          1
PARENT      463
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.279757E-05  0.183376E-04 -0.201000E-04  0.173141E+03  0.100000E+01    1    1
 -0.280301E-05  0.183657E-04 -0.201229E-04  0.678656E+02  0.100000E+01    1    1
 -0.280346E-05  0.183796E-04 -0.201492E-04  0.678656E+02  0.100000E+01    1    2
 -0.280508E-05  0.183829E-04 -0.201497E-04  0.678656E+02  0.100000E+01    1    1
 -0.280539E-05  0.183835E-04 -0.201499E-04  0.678656E+02  0.100000E+01    1    2
 -0.280565E-05  0.183837E-04 -0.201498E-04  0.678656E+02  0.100000E+01    1    1
 -0.280827E-05  0.183871E-04 -0.201489E-04  0.678656E+02  0.100000E+01    1    2
 -0.281529E-05  0.183944E-04 -0.201404E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        465
KPAR          1
PARENT      463
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.280607E-05  0.181347E-04 -0.201517E-04  0.194623E+03  0.100000E+01    1    1
 -0.280796E-05  0.181366E-04 -0.201512E-04  0.167363E+03  0.100000E+01    1    1
 -0.282052E-05  0.181497E-04 -0.201524E-04  0.167363E+03  0.100000E+01    1    2
 -0.283412E-05  0.181580E-04 -0.201534E-04  0.140561E+03  0.100000E+01    1    1
 -0.283545E-05  0.181586E-04 -0.201533E-04  0.140561E+03  0.100000E+01    1    2
 -0.285322E-05  0.181537E-04 -0.201337E-04  0.944815E+02  0.100000E+01    1    1
 -0.286600E-05  0.181524E-04 -0.201256E-04  0.944815E+02  0.100000E+01    1    2
 -0.286605E-05  0.181524E-04 -0.201256E-04  0.944815E+02  0.100000E+01    1    1
 -0.286620E-05  0.181523E-04 -0.201255E-04  0.944815E+02  0.100000E+01    1    2
 -0.286701E-05  0.181520E-04 -0.201249E-04  0.944815E+02  0.100000E+01    1    1
 -0.288044E-05  0.181501E-04 -0.201205E-04  0.944815E+02  0.100000E+01    1    2
 -0.289226E-05  0.181518E-04 -0.201172E-04  0.944815E+02  0.100000E+01    1    1
 -0.289586E-05  0.181530E-04 -0.201174E-04  0.944815E+02  0.100000E+01    1    2
 -0.291101E-05  0.181554E-04 -0.201118E-04  0.944815E+02  0.100000E+01    1    1
 -0.291923E-05  0.181537E-04 -0.201078E-04  0.944815E+02  0.100000E+01    1    2
 -0.291795E-05  0.181501E-04 -0.201065E-04  0.944815E+02  0.100000E+01    1    1
 -0.291673E-05  0.181478E-04 -0.201058E-04  0.000000E+00  0.100000E+01    1    3
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        466
KPAR          1
PARENT      465
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.291673E-05  0.181478E-04 -0.201058E-04  0.520205E+02  0.100000E+01    1    3
 -0.291122E-05  0.181459E-04 -0.201044E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        467
KPAR          1
PARENT      463
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.274516E-05  0.180892E-04 -0.202968E-04  0.105639E+03  0.100000E+01    1    1
 -0.274177E-05  0.180859E-04 -0.202892E-04  0.105639E+03  0.100000E+01    1    1
 -0.273997E-05  0.180853E-04 -0.202848E-04  0.105639E+03  0.100000E+01    1    2
 -0.273252E-05  0.180937E-04 -0.202876E-04  0.105639E+03  0.100000E+01    1    1
 -0.273674E-05  0.180993E-04 -0.202942E-04  0.105639E+03  0.100000E+01    1    2
 -0.273589E-05  0.180957E-04 -0.203084E-04  0.959222E+02  0.100000E+01    1    1
 -0.273516E-05  0.180962E-04 -0.203120E-04  0.959222E+02  0.100000E+01    1    2
 -0.273495E-05  0.180962E-04 -0.203128E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        468
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.284998E-05  0.180256E-04 -0.202825E-04  0.100650E+04  0.100000E+01    1    1
 -0.285442E-05  0.180222E-04 -0.202937E-04  0.986323E+03  0.100000E+01    1    1
 -0.285899E-05  0.180191E-04 -0.203035E-04  0.932418E+03  0.100000E+01    1    3
 -0.285927E-05  0.180191E-04 -0.203040E-04  0.932418E+03  0.100000E+01    1    1
 -0.287952E-05  0.180175E-04 -0.203383E-04  0.932418E+03  0.100000E+01    1    2
 -0.288357E-05  0.180174E-04 -0.203410E-04  0.872626E+03  0.100000E+01    1    1
 -0.295406E-05  0.180070E-04 -0.203917E-04  0.872626E+03  0.100000E+01    1    2
 -0.296769E-05  0.180012E-04 -0.203821E-04  0.872626E+03  0.100000E+01    1    1
 -0.297859E-05  0.179962E-04 -0.203743E-04  0.872626E+03  0.100000E+01    1    2
 -0.298762E-05  0.179901E-04 -0.203686E-04  0.872626E+03  0.100000E+01    1    1
 -0.300158E-05  0.179791E-04 -0.203599E-04  0.872626E+03  0.100000E+01    1    2
 -0.297313E-05  0.180838E-04 -0.203437E-04  0.822892E+03  0.100000E+01    1    1
 -0.296837E-05  0.181112E-04 -0.203419E-04  0.822892E+03  0.100000E+01    1    2
 -0.296309E-05  0.181251E-04 -0.203387E-04  0.782494E+03  0.100000E+01    1    1
 -0.292442E-05  0.182022E-04 -0.203122E-04  0.782494E+03  0.100000E+01    1    2
 -0.291798E-05  0.182137E-04 -0.203085E-04  0.782494E+03  0.100000E+01    1    1
 -0.291497E-05  0.182197E-04 -0.203069E-04  0.693573E+03  0.100000E+01    1    3
 -0.291187E-05  0.182427E-04 -0.202980E-04  0.693573E+03  0.100000E+01    1    1
 -0.290953E-05  0.182571E-04 -0.202913E-04  0.693573E+03  0.100000E+01    1    2
 -0.289059E-05  0.182877E-04 -0.202637E-04  0.650926E+03  0.100000E+01    1    1
 -0.288989E-05  0.182890E-04 -0.202625E-04  0.650926E+03  0.100000E+01    1    2
 -0.288773E-05  0.182933E-04 -0.202611E-04  0.650926E+03  0.100000E+01    1    1
 -0.288688E-05  0.182949E-04 -0.202605E-04  0.650926E+03  0.100000E+01    1    2
 -0.287876E-05  0.182959E-04 -0.202311E-04  0.650926E+03  0.100000E+01    1    1
 -0.287710E-05  0.182959E-04 -0.202235E-04  0.650926E+03  0.100000E+01    1    2
 -0.287948E-05  0.182952E-04 -0.202242E-04  0.650926E+03  0.100000E+01    1    1
 -0.288478E-05  0.182934E-04 -0.202254E-04  0.650926E+03  0.100000E+01    1    2
 -0.291264E-05  0.182851E-04 -0.202278E-04  0.650926E+03  0.100000E+01    1    1
 -0.291793E-05  0.182839E-04 -0.202281E-04  0.650926E+03  0.100000E+01    1    2
 -0.291328E-05  0.182930E-04 -0.202163E-04  0.650926E+03  0.100000E+01    1    1
 -0.291042E-05  0.182975E-04 -0.202108E-04  0.650926E+03  0.100000E+01    1    2
 -0.289492E-05  0.183255E-04 -0.201734E-04  0.650926E+03  0.100000E+01    1    1
 -0.289408E-05  0.183271E-04 -0.201716E-04  0.650926E+03  0.100000E+01    1    2
 -0.289079E-05  0.183416E-04 -0.201613E-04  0.618997E+03  0.100000E+01    1    1
 -0.289000E-05  0.183442E-04 -0.201591E-04  0.534033E+03  0.100000E+01    1    3
 -0.288369E-05  0.183602E-04 -0.201439E-04  0.534033E+03  0.100000E+01    1    1
 -0.288268E-05  0.183632E-04 -0.201411E-04  0.534033E+03  0.100000E+01    1    7
 -0.287859E-05  0.183755E-04 -0.201296E-04  0.534033E+03  0.100000E+01    1    1
 -0.287603E-05  0.183823E-04 -0.201240E-04  0.534033E+03  0.100000E+01    1    2
 -0.287320E-05  0.183927E-04 -0.201166E-04  0.534033E+03  0.100000E+01    1    1
 -0.287316E-05  0.183928E-04 -0.201165E-04  0.483292E+03  0.100000E+01    1    3
 -0.287248E-05  0.183950E-04 -0.201149E-04  0.483292E+03  0.100000E+01    1    1
 -0.287114E-05  0.184017E-04 -0.201100E-04  0.483292E+03  0.100000E+01    1    2
 -0.286965E-05  0.184075E-04 -0.201014E-04  0.483292E+03  0.100000E+01    1    1
 -0.286837E-05  0.184123E-04 -0.200937E-04  0.483292E+03  0.100000E+01    1    2
 -0.284981E-05  0.184828E-04 -0.200366E-04  0.391400E+03  0.100000E+01    1    1
 -0.284747E-05  0.184882E-04 -0.200301E-04  0.391400E+03  0.100000E+01    1    2
 -0.285320E-05  0.184959E-04 -0.200276E-04  0.321244E+03  0.100000E+01    1    1
 -0.289201E-05  0.185352E-04 -0.200097E-04  0.321244E+03  0.100000E+01    1    2
 -0.289437E-05  0.185360E-04 -0.200089E-04  0.313865E+03  0.100000E+01    1    1
 -0.290452E-05  0.185391E-04 -0.200045E-04  0.313865E+03  0.100000E+01    1    7
 -0.290638E-05  0.185396E-04 -0.200037E-04  0.313865E+03  0.100000E+01    1    1
 -0.290954E-05  0.185405E-04 -0.200022E-04  0.253717E+03  0.100000E+01    1    3
 -0.291114E-05  0.185418E-04 -0.200016E-04  0.253717E+03  0.100000E+01    1    1
 -0.291417E-05  0.185446E-04 -0.200008E-04  0.253717E+03  0.100000E+01    1    2
 -0.291889E-05  0.185541E-04 -0.200000E-04  0.212715E+03  0.100000E+01    1    1
 -0.292192E-05  0.185648E-04 -0.200002E-04  0.212715E+03  0.100000E+01    1    2
 -0.292250E-05  0.185666E-04 -0.200001E-04  0.212715E+03  0.100000E+01    1    1
 -0.292361E-05  0.185692E-04 -0.199998E-04  0.212715E+03  0.100000E+01    1    2
 -0.293039E-05  0.185955E-04 -0.199942E-04  0.177745E+03  0.100000E+01    1    1
 -0.293044E-05  0.185958E-04 -0.199942E-04  0.177745E+03  0.100000E+01    1    2
 -0.293092E-05  0.185975E-04 -0.199941E-04  0.137427E+03  0.100000E+01    1    1
 -0.293146E-05  0.186000E-04 -0.199941E-04  0.137427E+03  0.100000E+01    1    2
 -0.292976E-05  0.186011E-04 -0.199948E-04  0.101940E+03  0.100000E+01    1    1
 -0.290957E-05  0.186093E-04 -0.200157E-04  0.101940E+03  0.100000E+01    1    2
 -0.288884E-05  0.186222E-04 -0.199849E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        469
KPAR          1
PARENT      468
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.290954E-05  0.185405E-04 -0.200022E-04  0.601486E+02  0.100000E+01    1    1
 -0.291045E-05  0.185391E-04 -0.200014E-04  0.601486E+02  0.100000E+01    1    1
 -0.291255E-05  0.185359E-04 -0.199971E-04  0.601486E+02  0.100000E+01    1    2
 -0.291434E-05  0.185312E-04 -0.199890E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        470
KPAR          1
PARENT      468
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.287316E-05  0.183928E-04 -0.201165E-04  0.507408E+02  0.100000E+01    1    1
 -0.285958E-05  0.183981E-04 -0.200984E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        471
KPAR          1
PARENT      468
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.289000E-05  0.183442E-04 -0.201591E-04  0.849638E+02  0.100000E+01    1    1
 -0.289025E-05  0.183474E-04 -0.201581E-04  0.503470E+02  0.100000E+01    1    1
 -0.289019E-05  0.183489E-04 -0.201573E-04  0.503470E+02  0.100000E+01    1    2
 -0.289337E-05  0.183582E-04 -0.201450E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        472
KPAR          1
PARENT      468
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.291497E-05  0.182197E-04 -0.203069E-04  0.889203E+02  0.100000E+01    1    1
 -0.289469E-05  0.182195E-04 -0.203134E-04  0.889203E+02  0.100000E+01    1    1
 -0.288211E-05  0.182260E-04 -0.203328E-04  0.889203E+02  0.100000E+01    1    2
 -0.288109E-05  0.182264E-04 -0.203343E-04  0.889203E+02  0.100000E+01    1    1
 -0.287579E-05  0.182290E-04 -0.203394E-04  0.889203E+02  0.100000E+01    1    2
 -0.287570E-05  0.182291E-04 -0.203394E-04  0.889203E+02  0.100000E+01    1    1
 -0.287297E-05  0.182314E-04 -0.203411E-04  0.889203E+02  0.100000E+01    1    2
 -0.287465E-05  0.182349E-04 -0.203366E-04  0.889203E+02  0.100000E+01    1    1
 -0.287955E-05  0.182453E-04 -0.203308E-04  0.889203E+02  0.100000E+01    1    2
 -0.287967E-05  0.182456E-04 -0.203308E-04  0.889203E+02  0.100000E+01    1    1
 -0.287992E-05  0.182464E-04 -0.203308E-04  0.889203E+02  0.100000E+01    1    2
 -0.288152E-05  0.182525E-04 -0.203322E-04  0.889203E+02  0.100000E+01    1    1
 -0.287919E-05  0.182643E-04 -0.203369E-04  0.889203E+02  0.100000E+01    1    2
 -0.287425E-05  0.182930E-04 -0.203448E-04  0.584862E+02  0.100000E+01    1    1
 -0.287489E-05  0.182965E-04 -0.203413E-04  0.584862E+02  0.100000E+01    1    2
 -0.287915E-05  0.182987E-04 -0.203382E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        473
KPAR          1
PARENT      468
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.285899E-05  0.180191E-04 -0.203035E-04  0.539053E+02  0.100000E+01    1    1
 -0.285783E-05  0.180148E-04 -0.203039E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        474
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.313398E-05  0.164491E-04 -0.187966E-04  0.757540E+03  0.100000E+01    1    1
 -0.312833E-05  0.164855E-04 -0.187847E-04  0.741797E+03  0.100000E+01    1    1
 -0.312692E-05  0.164936E-04 -0.187829E-04  0.741797E+03  0.100000E+01    1    2
 -0.312429E-05  0.164867E-04 -0.187796E-04  0.741797E+03  0.100000E+01    1    1
 -0.312085E-05  0.164765E-04 -0.187749E-04  0.741797E+03  0.100000E+01    1    2
 -0.312041E-05  0.164725E-04 -0.187721E-04  0.731979E+03  0.100000E+01    1    1
 -0.311956E-05  0.164657E-04 -0.187678E-04  0.731979E+03  0.100000E+01    1    2
 -0.312617E-05  0.164358E-04 -0.187420E-04  0.675338E+03  0.100000E+01    1    1
 -0.312643E-05  0.164348E-04 -0.187412E-04  0.481639E+03  0.100000E+01    1    3
 -0.312644E-05  0.164287E-04 -0.187364E-04  0.481639E+03  0.100000E+01    1    1
 -0.312604E-05  0.164218E-04 -0.187319E-04  0.481639E+03  0.100000E+01    1    2
 -0.312392E-05  0.164124E-04 -0.187252E-04  0.467398E+03  0.100000E+01    1    1
 -0.312117E-05  0.163852E-04 -0.187070E-04  0.467398E+03  0.100000E+01    1    2
 -0.312092E-05  0.163844E-04 -0.187066E-04  0.467398E+03  0.100000E+01    1    1
 -0.312068E-05  0.163835E-04 -0.187060E-04  0.467398E+03  0.100000E+01    1    2
 -0.311815E-05  0.163786E-04 -0.187027E-04  0.442313E+03  0.100000E+01    1    1
 -0.311758E-05  0.163773E-04 -0.187018E-04  0.442313E+03  0.100000E+01    1    7
 -0.310392E-05  0.163463E-04 -0.186800E-04  0.372601E+03  0.100000E+01    1    1
 -0.308888E-05  0.163154E-04 -0.186624E-04  0.282419E+03  0.100000E+01    1    3
 -0.308882E-05  0.163152E-04 -0.186620E-04  0.282419E+03  0.100000E+01    1    1
 -0.308851E-05  0.163137E-04 -0.186596E-04  0.282419E+03  0.100000E+01    1    2
 -0.308515E-05  0.163060E-04 -0.186492E-04  0.242368E+03  0.100000E+01    1    1
 -0.307976E-05  0.162987E-04 -0.186406E-04  0.129647E+03  0.100000E+01    1    3
 -0.307778E-05  0.162968E-04 -0.186390E-04  0.911933E+02  0.100000E+01    1    1
 -0.307574E-05  0.162939E-04 -0.186376E-04  0.911933E+02  0.100000E+01    1    2
 -0.307034E-05  0.162872E-04 -0.186375E-04  0.691565E+02  0.100000E+01    1    1
 -0.306432E-05  0.162819E-04 -0.186379E-04  0.691565E+02  0.100000E+01    1    2
 -0.306425E-05  0.162819E-04 -0.186379E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        475
KPAR          1
PARENT      474
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.307976E-05  0.162987E-04 -0.186406E-04  0.112721E+03  0.100000E+01    1    1
 -0.307958E-05  0.162965E-04 -0.186363E-04  0.112721E+03  0.100000E+01    1    1
 -0.307960E-05  0.162964E-04 -0.186361E-04  0.112721E+03  0.100000E+01    1    2
 -0.308030E-05  0.162958E-04 -0.186328E-04  0.112721E+03  0.100000E+01    1    1
 -0.307657E-05  0.162907E-04 -0.186139E-04  0.112721E+03  0.100000E+01    1    2
 -0.307297E-05  0.163038E-04 -0.185762E-04  0.112721E+03  0.100000E+01    1    1
 -0.307369E-05  0.163049E-04 -0.185647E-04  0.112721E+03  0.100000E+01    1    2
 -0.307817E-05  0.163035E-04 -0.185496E-04  0.847532E+02  0.100000E+01    1    1
 -0.307870E-05  0.163009E-04 -0.185455E-04  0.847532E+02  0.100000E+01    1    2
 -0.307880E-05  0.163000E-04 -0.185450E-04  0.847532E+02  0.100000E+01    1    1
 -0.307882E-05  0.162999E-04 -0.185449E-04  0.847532E+02  0.100000E+01    1    2
 -0.307725E-05  0.162937E-04 -0.185404E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        476
KPAR          1
PARENT      474
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.308888E-05  0.163154E-04 -0.186624E-04  0.901819E+02  0.100000E+01    1    1
 -0.308360E-05  0.163091E-04 -0.186675E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        477
KPAR          1
PARENT      474
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.312643E-05  0.164348E-04 -0.187412E-04  0.193699E+03  0.100000E+01    1    1
 -0.313192E-05  0.164325E-04 -0.187390E-04  0.193699E+03  0.100000E+01    1    1
 -0.313477E-05  0.164315E-04 -0.187373E-04  0.193699E+03  0.100000E+01    1    2
 -0.313499E-05  0.164314E-04 -0.187373E-04  0.193699E+03  0.100000E+01    1    1
 -0.313517E-05  0.164314E-04 -0.187372E-04  0.193699E+03  0.100000E+01    1    2
 -0.315716E-05  0.164226E-04 -0.187285E-04  0.154335E+03  0.100000E+01    1    1
 -0.315776E-05  0.164222E-04 -0.187283E-04  0.154335E+03  0.100000E+01    1    2
 -0.316273E-05  0.164178E-04 -0.187257E-04  0.154335E+03  0.100000E+01    1    1
 -0.316746E-05  0.164143E-04 -0.187235E-04  0.154335E+03  0.100000E+01    1    2
 -0.320326E-05  0.163999E-04 -0.186890E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        478
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.314360E-05  0.164240E-04 -0.187911E-04  0.983787E+02  0.100000E+01    1    1
 -0.314213E-05  0.164274E-04 -0.187976E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        479
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.369794E-05  0.150586E-04 -0.191622E-04  0.158003E+03  0.100000E+01    1    1
 -0.370896E-05  0.150651E-04 -0.191628E-04  0.117910E+03  0.100000E+01    1    1
 -0.370924E-05  0.150653E-04 -0.191629E-04  0.117910E+03  0.100000E+01    1    2
 -0.371734E-05  0.150726E-04 -0.191648E-04  0.113691E+03  0.100000E+01    1    1
 -0.371744E-05  0.150727E-04 -0.191648E-04  0.113691E+03  0.100000E+01    1    2
 -0.372011E-05  0.150714E-04 -0.191608E-04  0.747940E+02  0.100000E+01    1    1
 -0.372342E-05  0.150677E-04 -0.191553E-04  0.747940E+02  0.100000E+01    1    2
 -0.372378E-05  0.150684E-04 -0.191558E-04  0.747940E+02  0.100000E+01    1    1
 -0.372473E-05  0.150733E-04 -0.191599E-04  0.747940E+02  0.100000E+01    1    2
 -0.372542E-05  0.150777E-04 -0.191652E-04  0.747940E+02  0.100000E+01    1    1
 -0.372535E-05  0.150783E-04 -0.191657E-04  0.747940E+02  0.100000E+01    1    2
 -0.372465E-05  0.150825E-04 -0.191665E-04  0.747940E+02  0.100000E+01    1    1
 -0.372440E-05  0.150848E-04 -0.191667E-04  0.747940E+02  0.100000E+01    1    2
 -0.371624E-05  0.151096E-04 -0.191680E-04  0.542968E+02  0.100000E+01    1    1
 -0.371394E-05  0.151125E-04 -0.191711E-04  0.542968E+02  0.100000E+01    1    2
 -0.370920E-05  0.151218E-04 -0.191733E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        480
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.386551E-05  0.130919E-04 -0.174139E-04  0.195005E+03  0.100000E+01    1    1
 -0.386638E-05  0.130927E-04 -0.174145E-04  0.195005E+03  0.100000E+01    1    1
 -0.386666E-05  0.130930E-04 -0.174146E-04  0.195005E+03  0.100000E+01    1    2
 -0.386851E-05  0.130960E-04 -0.174164E-04  0.195005E+03  0.100000E+01    1    1
 -0.386910E-05  0.130970E-04 -0.174170E-04  0.195005E+03  0.100000E+01    1    7
 -0.387364E-05  0.131051E-04 -0.174214E-04  0.195005E+03  0.100000E+01    1    1
 -0.387491E-05  0.131072E-04 -0.174225E-04  0.195005E+03  0.100000E+01    1    2
 -0.388216E-05  0.131191E-04 -0.174197E-04  0.144520E+03  0.100000E+01    1    1
 -0.388328E-05  0.131205E-04 -0.174195E-04  0.144520E+03  0.100000E+01    1    2
 -0.390317E-05  0.131461E-04 -0.173948E-04  0.553306E+02  0.100000E+01    1    1
 -0.390390E-05  0.131468E-04 -0.173944E-04  0.553306E+02  0.100000E+01    1    7
 -0.390631E-05  0.131491E-04 -0.173932E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        481
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.415275E-05  0.123482E-04 -0.166607E-04  0.964701E+02  0.100000E+01    1    1
 -0.415360E-05  0.123520E-04 -0.166570E-04  0.964701E+02  0.100000E+01    1    1
 -0.415502E-05  0.123565E-04 -0.166543E-04  0.964701E+02  0.100000E+01    1    2
 -0.415758E-05  0.123625E-04 -0.166528E-04  0.964701E+02  0.100000E+01    1    1
 -0.415777E-05  0.123791E-04 -0.166494E-04  0.964701E+02  0.100000E+01    1    2
 -0.415775E-05  0.123793E-04 -0.166492E-04  0.964701E+02  0.100000E+01    1    1
 -0.415781E-05  0.123810E-04 -0.166478E-04  0.964701E+02  0.100000E+01    1    2
 -0.415782E-05  0.123810E-04 -0.166478E-04  0.964701E+02  0.100000E+01    1    1
 -0.415782E-05  0.123810E-04 -0.166478E-04  0.964701E+02  0.100000E+01    1    2
 -0.415984E-05  0.123855E-04 -0.166448E-04  0.883092E+02  0.100000E+01    1    1
 -0.418048E-05  0.124092E-04 -0.166450E-04  0.883092E+02  0.100000E+01    1    7
 -0.418059E-05  0.124093E-04 -0.166450E-04  0.883092E+02  0.100000E+01    1    1
 -0.418105E-05  0.124099E-04 -0.166450E-04  0.883092E+02  0.100000E+01    1    2
 -0.418502E-05  0.124159E-04 -0.166491E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        482
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.436101E-05  0.118522E-04 -0.163037E-04  0.304934E+03  0.100000E+01    1    1
 -0.434856E-05  0.118480E-04 -0.163104E-04  0.304934E+03  0.100000E+01    1    1
 -0.433719E-05  0.118439E-04 -0.163173E-04  0.304934E+03  0.100000E+01    1    7
 -0.432775E-05  0.118406E-04 -0.163231E-04  0.304934E+03  0.100000E+01    1    1
 -0.432696E-05  0.118404E-04 -0.163236E-04  0.304934E+03  0.100000E+01    1    7
 -0.431978E-05  0.118388E-04 -0.163284E-04  0.225715E+03  0.100000E+01    1    1
 -0.427363E-05  0.118179E-04 -0.163465E-04  0.127614E+03  0.100000E+01    1    3
 -0.424832E-05  0.118116E-04 -0.163503E-04  0.121441E+03  0.100000E+01    1    1
 -0.422992E-05  0.118123E-04 -0.163437E-04  0.121441E+03  0.100000E+01    1    2
 -0.422043E-05  0.118154E-04 -0.163405E-04  0.121441E+03  0.100000E+01    1    1
 -0.421549E-05  0.118154E-04 -0.163399E-04  0.121441E+03  0.100000E+01    1    2
 -0.421236E-05  0.118150E-04 -0.163396E-04  0.121441E+03  0.100000E+01    1    1
 -0.420411E-05  0.118147E-04 -0.163404E-04  0.121441E+03  0.100000E+01    1    2
 -0.415265E-05  0.118310E-04 -0.163350E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        483
KPAR          1
PARENT      482
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.427363E-05  0.118179E-04 -0.163465E-04  0.981004E+02  0.100000E+01    1    1
 -0.425821E-05  0.118027E-04 -0.163621E-04  0.809314E+02  0.100000E+01    1    1
 -0.426118E-05  0.117865E-04 -0.163863E-04  0.809314E+02  0.100000E+01    1    7
 -0.426169E-05  0.117837E-04 -0.163904E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        484
KPAR          1
PARENT      401
ICOL          3
EXIT          3
11111111111111111111111111111111111111111111111111111111111111111111111111111111
 -0.795851E-05  0.754666E-05 -0.135511E-04  0.104229E+03  0.100000E+01    1    1
 -0.793877E-05  0.754108E-05 -0.135481E-04  0.104229E+03  0.100000E+01    1    1
 -0.793435E-05  0.754142E-05 -0.135485E-04  0.104229E+03  0.100000E+01    1    2
 -0.791186E-05  0.755294E-05 -0.135683E-04  0.795296E+02  0.100000E+01    1    1
 -0.790858E-05  0.755525E-05 -0.135722E-04  0.795296E+02  0.100000E+01    1    7
 -0.790787E-05  0.755576E-05 -0.135731E-04  0.795296E+02  0.100000E+01    1    1
 -0.790738E-05  0.755624E-05 -0.135738E-04  0.795296E+02  0.100000E+01    1    2
 -0.790634E-05  0.755718E-05 -0.135751E-04  0.000000E+00  0.100000E+01    1    1
00000000000000000000000000000000000000000000000000000000000000000000000000000000
TRAJ        485
KPAR          1
PARENT      401
ICOL          3
EXIT          3
